Day,Price
174,779.8383384397774
175,740.6364281228101
176,778.6815549717458
177,778.6815549717458
178,778.6815549717458
179,811.201937716126
180,811.201937716126
181,811.201937716126
182,811.201937716126
183,811.201937716126
184,834.5742921562085
185,847.0524623662749
186,849.336723443125
187,856.749437210129
188,861.6507740024323
189,861.6507740024323
190,861.6507740024323
191,861.6507740024323
192,875.1267385552064
193,875.1267385552064
194,875.1267385552064
195,875.1267385552064
196,875.1267385552064
197,875.1267385552064
198,884.737088332118
199,884.737088332118
200,884.737088332118
201,912.3294252267739
202,912.3294252267739
203,881.3850798476179
204,895.649552770109
205,877.8478391678133
206,890.1482154775234
207,891.847618839286
208,885.788175210802
209,860.6148128387837
210,860.6148128387837
211,860.6148128387837
212,860.6148128387837
213,860.6148128387837
214,860.6148128387837
215,860.6148128387837
216,860.6148128387837
217,860.6148128387837
218,863.1109020215125
219,866.656131458118
220,866.656131458118
221,858.5048125309481
222,883.8820928916306
223,885.3215893811376
224,885.3215893811376
225,885.3215893811376
226,885.3215893811376
227,879.8058003196339
228,879.8058003196339
229,852.872919965108
230,852.872919965108
231,852.872919965108
232,822.8959532390346
233,822.8959532390346
234,822.8959532390346
235,822.8959532390346
236,822.8959532390346
237,822.8959532390346
238,822.8959532390346
239,822.8959532390346
240,846.2742337984732
241,846.2742337984732
242,846.2742337984732
243,851.6344238097823
244,851.6344238097823
245,851.6344238097823
246,851.6344238097823
247,851.6344238097823
248,872.3682486862266
249,872.3682486862266
250,872.3682486862266
251,872.3682486862266
252,872.3682486862266
253,872.3682486862266
254,872.3682486862266
255,841.4477840847782
256,841.4477840847782
257,825.2068193713782
258,845.1846587564984
259,850.5063166248378
260,850.5063166248378
261,895.5633214355173
262,895.5633214355173
263,873.7884087940485
264,785.556297582259
265,796.3677565955704
266,800.7431285711882
267,800.7431285711882
268,772.5453258257577
269,753.1259875824923
270,753.1259875824923
271,753.1259875824923
272,765.9108950920754
273,786.1479933239907
274,762.497593189036
275,762.497593189036
276,762.497593189036
277,762.497593189036
278,757.6567467138169
279,792.4140437614308
280,792.4140437614308
281,792.4140437614308
282,792.4140437614308
283,750.0448539271323
284,750.0448539271323
285,711.7620528664606
286,714.1601990121666
287,714.1601990121666
288,714.1601990121666
289,714.1601990121666
290,714.1601990121666
291,737.9952273824293
292,737.9952273824293
293,737.9952273824293
294,737.9952273824293
295,673.2782702718125
296,673.2782702718125
297,675.176439546986
298,675.176439546986
299,675.176439546986
300,675.176439546986
301,701.8327427724108
302,702.2206245699191
303,705.2836444051935
304,705.2836444051935
305,696.7962780055029
306,696.7962780055029
307,667.6432954779135
308,667.6432954779135
309,671.6371779810605
310,671.6371779810605
311,671.6371779810605
312,664.2839022579797
313,664.2839022579797
314,651.1208602294096
315,651.1208602294096
316,654.3160880377135
317,675.0289553293833
318,675.0289553293833
319,675.0289553293833
320,675.0289553293833
321,675.0289553293833
322,675.0289553293833
323,675.0289553293833
324,675.0289553293833
325,675.0289553293833
326,668.2163298053292
327,673.3331126995909
328,673.3331126995909
329,673.3331126995909
330,672.1260269854323
331,664.6955453808249
332,656.9822536044046
333,679.1113303417266
334,647.9068581900435
335,647.9068581900435
336,647.9068581900435
337,616.999749703093
338,616.999749703093
339,616.999749703093
340,616.999749703093
341,616.999749703093
342,616.999749703093
343,616.999749703093
344,590.9410273378969
345,593.7825543795598
346,589.6465835917785
347,589.6465835917785
348,589.6465835917785
349,589.6465835917785
350,592.9228051559453
351,592.9228051559453
352,592.9228051559453
353,610.0519637483751
354,610.0519637483751
355,577.1514074298675
356,579.0139453203683
357,579.0139453203683
358,577.1897327614108
359,537.7525043840744
360,501.58415774895434
361,506.0495957587386
362,506.96552927899177
363,496.79546267211
364,493.40129468550964
365,493.40129468550964
366,500.82279339358286
367,500.82279339358286
368,500.82279339358286
369,500.82279339358286
370,489.3218698171717
371,489.3218698171717
372,466.3467017350386
373,466.3467017350386
374,464.00333833926055
375,464.00333833926055
376,464.00333833926055
377,464.00333833926055
378,462.78469530294984
379,462.78469530294984
380,462.78469530294984
381,462.78469530294984
382,471.3874083946772
383,463.0737361776599
384,463.0737361776599
385,485.73546582156496
386,487.88137783212346
387,462.95383872947036
388,462.95383872947036
389,462.95383872947036
390,462.95383872947036
391,462.95383872947036
392,457.81624460838987
393,457.81624460838987
394,467.73200735465764
395,467.73200735465764
396,467.73200735465764
397,467.73200735465764
398,467.73200735465764
399,467.73200735465764
400,467.73200735465764
401,467.73200735465764
402,481.24640951784863
403,481.24640951784863
404,481.24640951784863
405,481.24640951784863
406,481.24640951784863
407,481.24640951784863
408,481.24640951784863
409,481.24640951784863
410,473.02878979098887
411,480.102371367323
412,480.102371367323
413,480.102371367323
414,480.5216555969434
415,480.5216555969434
416,480.5216555969434
417,480.5216555969434
418,480.5216555969434
419,480.5216555969434
420,480.5216555969434
421,480.5216555969434
422,480.5216555969434
423,480.5216555969434
424,471.93730499218844
425,471.93730499218844
426,461.84796471445713
427,459.53114250853855
428,459.53114250853855
429,459.53114250853855
430,459.53114250853855
431,464.5498242247255
432,464.5498242247255
433,464.48936352058035
434,464.48936352058035
435,459.211831522188
436,459.211831522188
437,459.211831522188
438,482.27470804667894
439,480.00004543798127
440,480.00004543798127
441,476.89383833695734
442,476.89383833695734
443,491.76154853971826
444,480.3338177850909
445,485.60294650913613
446,485.60294650913613
447,501.9955166854064
448,501.9955166854064
449,501.9955166854064
450,501.9955166854064
451,487.61091998474535
452,487.61091998474535
453,487.61091998474535
454,497.31951125396984
455,493.88245885558854
456,493.88245885558854
457,493.88245885558854
458,493.88245885558854
459,485.0737214620732
460,476.59355946240794
461,474.24961403994865
462,474.24961403994865
463,481.4936441477827
464,488.23175970207325
465,488.23175970207325
466,488.23175970207325
467,488.23175970207325
468,498.4242921118538
469,498.4242921118538
470,541.3366228946657
471,533.9535820617589
472,533.9535820617589
473,546.1511515031441
474,552.6911972044358
475,542.4051237768032
476,542.4051237768032
477,542.4051237768032
478,522.8954228113655
479,525.1568543937808
480,514.1276971550296
481,531.9708158877935
482,525.4055797705805
483,525.4055797705805
484,520.2795964582892
485,520.2795964582892
486,520.0498273880687
487,454.48273374635266
488,454.48273374635266
489,454.48273374635266
490,454.48273374635266
491,459.86966565511636
492,459.86966565511636
493,459.86966565511636
494,451.61328496941184
495,451.61328496941184
496,470.68576772175453
497,470.68576772175453
498,467.9656654983672
499,484.23079544389526
500,472.82141390485873
501,472.82141390485873
502,472.82141390485873
503,472.82141390485873
504,472.82141390485873
505,472.82141390485873
506,473.0721884324006
507,469.5367180197331
508,486.7249339409395
509,486.7249339409395
510,514.4037949536572
511,514.4037949536572
512,514.4037949536572
513,506.60784346048257
514,504.6001583065863
515,504.6001583065863
516,504.6001583065863
517,488.83289206260065
518,488.83289206260065
519,480.2118477333233
520,480.2118477333233
521,474.84699655164786
522,474.84699655164786
523,477.77604831472644
524,502.42697206860663
525,502.42697206860663
526,502.42697206860663
527,507.4179819512738
528,526.1973293032636
529,503.5580940527247
530,516.2645094445293
531,527.0333056857971
532,540.7019505267906
533,524.878010262467
534,468.7913109586021
535,469.6757308529751
536,473.5242699956244
537,475.53789445285526
538,470.1114805411944
539,482.71641008598885
540,481.728751877745
541,428.794351005625
542,428.794351005625
543,428.794351005625
544,428.794351005625
545,418.21326053432665
546,418.21326053432665
547,421.7304465691615
548,421.7304465691615
549,424.7066805379348
550,424.7066805379348
551,422.7155754850454
552,423.6547345387185
553,408.0813610640169
554,408.0813610640169
555,408.0813610640169
556,408.0813610640169
557,411.5458943011485
558,411.5458943011485
559,400.9383935039964
560,400.9383935039964
561,376.4251974635225
562,374.1206679463703
563,379.6705889849373
564,379.6705889849373
565,380.57252401737446
566,380.57252401737446
567,380.57252401737446
568,380.57252401737446
569,367.30919266035755
570,371.4701243886671
571,364.87362285730956
572,340.5752649965526
573,326.0169846737977
574,316.8965946427972
575,324.94824194471045
576,325.50110802801595
577,325.50110802801595
578,339.60332886512555
579,341.06527677453965
580,334.68586879096273
581,333.20260937325423
582,337.2244505081291
583,339.7786108387702
584,334.9139834220646
585,322.3016631622194
586,322.3016631622194
587,319.07100244633267
588,319.07100244633267
589,328.1031925982147
590,323.2971178215337
591,324.1752805166037
592,324.31305175500233
593,331.4201314971002
594,320.61142359522637
595,329.5310822749252
596,329.96365652783584
597,342.5622474707087
598,342.5622474707087
599,354.020868330425
600,354.020868330425
601,349.42262595177584
602,349.42262595177584
603,351.7778367375892
604,351.7778367375892
605,337.19614079122755
606,326.69990343434415
607,340.8499995748402
608,324.76022003402437
609,330.3442033457841
610,331.1340008338718
611,337.56240638287414
612,331.1632957573418
613,330.89056451113265
614,330.89056451113265
615,330.89056451113265
616,330.89056451113265
617,330.89056451113265
618,334.91104467496103
619,327.78028407204687
620,288.37513861048717
621,287.74723213761666
622,263.29320142929373
623,259.76530957604433
624,261.25815173952446
625,265.71727300441836
626,247.0308770975216
627,234.49532927850862
628,239.77130496233244
629,239.72657215335875
630,239.72657215335875
631,232.9784593311983
632,233.2256323320524
633,225.95016032941976
634,220.4669645370505
635,227.18017048322605
636,227.32109246816105
637,225.00144132881547
638,225.00144132881547
639,217.5103787153094
640,217.5103787153094
641,235.11091000323432
642,232.95572755008257
643,218.04186738675352
644,184.05415488741164
645,178.20481858310666
646,185.58773677836678
647,174.4283873684432
648,169.15128061671462
649,169.15128061671462
650,164.27654771469625
651,165.35902596367956
652,173.1228917678344
653,168.86110875485085
654,168.86110875485085
655,173.66661774782833
656,183.52601070374888
657,183.26235626102988
658,183.26235626102988
659,181.06326483050827
660,184.093108780797
661,187.30534828918243
662,188.32413064938154
663,188.1253299952643
664,188.1253299952643
665,187.59950913490044
666,187.59950913490044
667,194.99077388793316
668,194.99077388793316
669,194.99077388793316
670,193.431311047943
671,189.46146119914042
672,198.23534698397847
673,198.23534698397847
674,198.23534698397847
675,195.37034055674502
676,195.37034055674502
677,195.37034055674502
678,195.37034055674502
679,195.37034055674502
680,195.37034055674502
681,194.1450402627622
682,194.1450402627622
683,194.88985660320168
684,187.3910278989712
685,187.3910278989712
686,194.78673137057885
687,194.78673137057885
688,194.6463383158079
689,185.05314864715416
690,191.72069122195842
691,191.72069122195842
692,191.72069122195842
693,191.72069122195842
694,190.98977623882573
695,185.20155358406979
696,185.20155358406979
697,185.20155358406979
698,185.20155358406979
699,189.42503443278454
700,187.81171892970772
701,187.81171892970772
702,187.81171892970772
703,191.5235711443382
704,198.0360789451661
705,199.84795087956667
706,199.84795087956667
707,194.1385077762661
708,197.52696968067238
709,197.52696968067238
710,199.0760256499643
711,214.53226141519892
712,217.96678819412472
713,217.96678819412472
714,211.54378344582648
715,216.41966127188658
716,216.41966127188658
717,214.04454119607573
718,214.04454119607573
719,214.04454119607573
720,214.04454119607573
721,209.1788950386428
722,209.0849723625057
723,209.0849723625057
724,209.0849723625057
725,211.67586480796473
726,219.85022700906603
727,224.884815677584
728,224.884815677584
729,216.09299828707464
730,216.09299828707464
731,216.09299828707464
732,216.09299828707464
733,216.09299828707464
734,213.78432211938602
735,213.78432211938602
736,211.877512164979
737,211.877512164979
738,216.5007455437093
739,213.54171236146635
740,216.99939210714695
741,216.0413297924392
742,216.0413297924392
743,216.0413297924392
744,213.85225901240761
745,213.85225901240761
746,211.38118593297523
747,211.38118593297523
748,211.38118593297523
749,211.38118593297523
750,208.07607146987783
751,208.07607146987783
752,202.08755130631653
753,199.4564937726269
754,209.35010737465336
755,209.35010737465336
756,209.35010737465336
757,209.35010737465336
758,209.35010737465336
759,207.65890105236295
760,210.75452260953546
761,210.75452260953546
762,203.0729900246293
763,202.6732286832979
764,202.6732286832979
765,202.6732286832979
766,202.6732286832979
767,202.6732286832979
768,202.6732286832979
769,202.6732286832979
770,202.6732286832979
771,202.6732286832979
772,202.6732286832979
773,200.18434043817564
774,198.71308730005134
775,188.06954929402605
776,185.434187535871
777,185.434187535871
778,185.434187535871
779,189.72647380283954
780,188.8577620810082
781,188.8577620810082
782,188.00838197711292
783,188.00838197711292
784,194.52743402137062
785,197.3250671201799
786,199.25350689043105
787,199.25350689043105
788,201.71017780040196
789,201.71017780040196
790,201.71017780040196
791,201.71017780040196
792,201.71017780040196
793,201.71017780040196
794,201.71017780040196
795,205.59958508381862
796,205.59958508381862
797,200.0387180215575
798,200.0387180215575
799,191.4079226911678
800,191.4079226911678
801,192.02040679672433
802,192.02040679672433
803,192.02040679672433
804,192.02040679672433
805,194.65907662948206
806,194.65907662948206
807,194.64913847366898
808,194.64913847366898
809,194.64913847366898
810,194.64913847366898
811,194.64913847366898
812,203.24866403887265
813,203.24866403887265
814,203.24866403887265
815,203.24866403887265
816,201.3925950280293
817,198.09941049140278
818,198.09941049140278
819,198.09941049140278
820,193.16864855250634
821,186.90832449009395
822,186.90832449009395
823,186.90832449009395
824,186.90832449009395
825,186.90832449009395
826,186.90832449009395
827,186.90832449009395
828,189.97321780197817
829,189.97321780197817
830,181.09665625392603
831,168.40731597040562
832,168.40731597040562
833,162.82098864326818
834,162.2136568770963
835,161.96204908746483
836,166.48305659066392
837,176.69422754432568
838,163.85035650209863
839,163.85035650209863
840,163.85035650209863
841,163.85035650209863
842,168.23973337983944
843,168.23973337983944
844,162.00719375900667
845,162.00719375900667
846,162.00719375900667
847,159.56993977756542
848,159.56993977756542
849,159.56993977756542
850,157.41951645339276
851,157.41951645339276
852,157.41951645339276
853,161.51250304283536
854,170.04934018854073
855,170.60230118907455
856,170.60230118907455
857,168.96683761628879
858,168.96683761628879
859,168.96683761628879
860,170.12503007222256
861,170.12503007222256
862,171.4038119052389
863,177.48657094759352
864,177.96765528030508
865,177.96765528030508
866,177.96765528030508
867,177.96765528030508
868,177.96765528030508
869,177.96765528030508
870,177.96765528030508
871,177.96765528030508
872,177.96765528030508
873,177.96765528030508
874,177.96765528030508
875,177.96765528030508
876,176.1835108270464
877,181.71666667707052
878,184.83673526783932
879,184.83673526783932
880,194.57570329080414
881,197.8906099264227
882,197.8906099264227
883,197.8906099264227
884,198.37825222771679
885,193.98760327259777
886,193.98760327259777
887,193.98760327259777
888,193.98760327259777
889,191.3935280134788
890,191.3935280134788
891,191.3935280134788
892,191.3935280134788
893,191.3935280134788
894,191.3935280134788
895,191.3935280134788
896,185.73697428111913
897,185.73697428111913
898,190.87006447397468
899,181.72127158049256
900,181.72127158049256
901,181.72127158049256
902,181.72127158049256
903,181.72127158049256
904,182.7898426223304
905,182.7898426223304
906,182.7898426223304
907,182.7898426223304
908,182.7898426223304
909,182.7898426223304
910,189.67625167171485
911,193.17737209392232
912,193.17737209392232
913,193.17737209392232
914,193.17737209392232
915,193.17737209392232
916,187.50128492918762
917,187.50128492918762
918,187.50128492918762
919,187.50128492918762
920,187.50128492918762
921,187.50128492918762
922,188.88674759108864
923,188.88674759108864
924,189.52493307032154
925,193.18152597641836
926,193.18152597641836
927,193.18152597641836
928,193.8919544156877
929,193.8919544156877
930,198.35098405224602
931,198.35098405224602
932,197.77362516793772
933,197.77362516793772
934,202.06513835999547
935,202.06513835999547
936,199.69016129573
937,199.69016129573
938,200.5492033626722
939,200.5492033626722
940,200.5492033626722
941,200.5492033626722
942,192.17386007355424
943,192.17386007355424
944,192.17386007355424
945,192.17386007355424
946,192.17386007355424
947,196.51378073538353
948,196.51378073538353
949,199.6763378354187
950,203.34780804628048
951,203.34780804628048
952,197.35167581585193
953,197.59986486509297
954,196.12142320199075
955,196.12142320199075
956,207.44085160726962
957,207.44085160726962
958,207.44085160726962
959,207.44085160726962
960,211.54702486596653
961,211.54702486596653
962,209.64589491389285
963,209.64589491389285
964,209.64589491389285
965,209.64589491389285
966,214.33233600102707
967,214.33233600102707
968,214.33233600102707
969,217.20669615957715
970,217.20669615957715
971,217.20669615957715
972,213.0060003196476
973,213.0060003196476
974,213.0060003196476
975,213.0060003196476
976,213.0060003196476
977,213.0060003196476
978,213.01798891313095
979,204.5528415262926
980,204.5528415262926
981,204.5528415262926
982,204.5528415262926
983,204.5528415262926
984,204.5528415262926
985,204.5528415262926
986,204.5528415262926
987,204.5528415262926
988,204.5528415262926
989,204.5528415262926
990,204.5528415262926
991,203.6157243801064
992,204.56314841107977
993,204.03239728677298
994,204.03239728677298
995,206.13183487973663
996,213.77124912097602
997,213.77124912097602
998,213.77124912097602
999,213.77124912097602
1000,219.39742549054236
1001,219.39742549054236
1002,219.39742549054236
1003,215.33767651944942
1004,212.00402526965345
1005,212.00402526965345
1006,215.87967305403816
1007,206.56769710166722
1008,206.56769710166722
1009,206.56769710166722
1010,206.56769710166722
1011,206.56769710166722
1012,206.56769710166722
1013,206.56769710166722
1014,206.56769710166722
1015,209.9566820589898
1016,209.9566820589898
1017,209.9566820589898
1018,208.90086603632722
1019,206.2634812524756
1020,206.33974723821706
1021,197.92296268285057
1022,185.06068584848148
1023,183.9100192558981
1024,183.9100192558981
1025,174.1468894716479
1026,169.9365520135374
1027,166.88718579652064
1028,151.28999390948636
1029,151.28999390948636
1030,160.9556173000023
1031,168.92896492878495
1032,163.55816313330118
1033,158.35005084918183
1034,158.35005084918183
1035,158.35005084918183
1036,162.39854009553935
1037,156.0412504520612
1038,156.0412504520612
1039,157.60076105731594
1040,157.5217945929676
1041,157.5217945929676
1042,157.5217945929676
1043,154.98551471555692
1044,154.98551471555692
1045,155.18739320536582
1046,151.93100815133627
1047,151.74878022375987
1048,151.74878022375987
1049,147.39908260269007
1050,145.57110780579615
1051,145.23328001235055
1052,145.23328001235055
1053,151.16079727299015
1054,151.16079727299015
1055,154.7696974746631
1056,148.2391082496923
1057,153.4458259233914
1058,153.4458259233914
1059,153.4458259233914
1060,157.36207601883402
1061,147.6694281901796
1062,146.96047825822833
1063,146.96047825822833
1064,150.65005255725683
1065,152.8401440850787
1066,153.36955722902698
1067,150.4392397816677
1068,150.4392397816677
1069,159.7106967695516
1070,152.98332263615362
1071,148.64775973968165
1072,147.37123705516672
1073,156.70592389719042
1074,164.5333881803063
1075,160.6199422074917
1076,165.20843603831025
1077,165.20843603831025
1078,160.8549997586329
1079,169.40463966746313
1080,169.40463966746313
1081,179.81710138013526
1082,189.80909768091092
1083,189.80909768091092
1084,188.99016517957563
1085,177.28333255598662
1086,177.28333255598662
1087,181.44099244975968
1088,185.96111900407482
1089,177.4682633681416
1090,164.85078651243634
1091,159.92170433545138
1092,157.94164055120024
1093,157.05634435684757
1094,157.05634435684757
1095,152.60640672084713
1096,152.5211397619832
1097,144.80462576211468
1098,149.74817966799296
1099,164.3377889444973
1100,163.14713268113664
1101,152.152106530093
1102,148.64557285612932
1103,153.41036032511397
1104,150.6937702329574
1105,145.4355188676537
1106,141.0000280663314
1107,140.23999294532894
1108,140.23999294532894
1109,143.04362581264087
1110,138.97775145497337
1111,137.9517536130864
1112,142.40369107135072
1113,144.7494216531025
1114,145.4276591776024
1115,144.28832709135233
1116,148.77515694397653
1117,155.80615735762026
1118,165.08855755772052
1119,165.08855755772052
1120,162.3124917690719
1121,158.92255501161955
1122,158.92255501161955
1123,165.25629496739361
1124,165.25629496739361
1125,162.2023589389142
1126,162.2023589389142
1127,157.4891020209356
1128,162.99263196533343
1129,170.39594804767003
1130,171.3719726545433
1131,170.99376643204113
1132,170.99376643204113
1133,170.70118324123283
1134,170.70118324123283
1135,173.72748031659847
1136,169.16971525953477
1137,168.1256652545979
1138,171.39596828219774
1139,171.39596828219774
1140,163.15687467618883
1141,163.15687467618883
1142,166.76919515573186
1143,169.36166381957975
1144,168.69353694783112
1145,166.17560719862036
1146,174.0472687601641
1147,169.44582435423257
1148,171.49998056560037
1149,173.6852900794252
1150,173.6852900794252
1151,173.6852900794252
1152,178.68539750862902
1153,178.68539750862902
1154,178.68539750862902
1155,163.3454414948491
1156,161.16388612521655
1157,170.85839026982575
1158,170.85839026982575
1159,167.23278318161763
1160,168.42452744382132
1161,161.15421215212638
1162,156.39716844955913
1163,168.0177059633574
1164,162.2948526521054
1165,161.1575749354246
1166,159.18443646753823
1167,152.1490390809686
1168,147.6386177404075
1169,141.93582061349366
1170,141.44924736936088
1171,145.11301041820474
1172,145.11301041820474
1173,142.36772547395222
1174,142.36772547395222
1175,147.27818852168664
1176,150.4444449984601
1177,144.90508449329715
1178,146.15542269346113
1179,147.01012607884252
1180,150.1959231042869
1181,150.65099158991265
1182,149.46264705073656
1183,153.9837099621102
1184,147.37905504629984
1185,140.2562101098122
1186,140.79700887409084
1187,135.12039344599373
1188,137.4376599213085
1189,141.16576670413409
1190,138.71271850678244
1191,134.3533323920939
1192,138.32647408574192
1193,140.96210944559053
1194,145.90543421820144
1195,145.82780419157345
1196,145.82780419157345
1197,138.13976498894584
1198,153.09818471379202
1199,151.76031306981187
1200,155.7260217387464
1201,149.0437343718201
1202,149.51420184713453
1203,141.2211532559903
1204,139.20404483424446
1205,140.8968164737748
1206,147.54785642902866
1207,143.23860818714996
1208,150.26099778664621
1209,158.2563434730582
1210,154.41086074368462
1211,146.6025390989359
1212,144.671492894587
1213,146.16849975487358
1214,159.60059471944473
1215,153.8418857430695
1216,161.57564813661585
1217,180.9147808968428
1218,195.29143612792413
1219,187.33606966011624
1220,202.4827613694958
1221,198.58097884208965
1222,221.87303842017403
1223,206.24160616477462
1224,237.60315065432607
1225,237.4264299298119
1226,237.4264299298119
1227,227.41871162184364
1228,226.77561540322114
1229,226.77561540322114
1230,224.6452915401616
1231,220.66693344797977
1232,219.86676126323493
1233,223.32430673005643
1234,219.3319774266064
1235,218.73432149480502
1236,219.89407426347643
1237,210.13499142015505
1238,207.97255488810853
1239,205.6766707780635
1240,196.2199393381387
1241,202.08804803393448
1242,204.80683640360792
1243,201.9690422586656
1244,203.0630077434059
1245,200.02260264791215
1246,199.89810670659855
1247,203.59944826720763
1248,204.30223812997028
1249,184.5290545483129
1250,194.52700906743496
1251,189.1756104233991
1252,192.63764674909953
1253,188.00325665655618
1254,169.97957538529377
1255,161.79234168365952
1256,150.09399305475847
1257,156.61259777682022
1258,160.18181148043453
1259,160.64397218186056
1260,156.829086103697
1261,157.20044971928394
1262,151.4073391156631
1263,152.5856789715324
1264,152.37230633350592
1265,173.80744341176552
1266,172.0340389888805
1267,169.76974264361965
1268,176.0328305402977
1269,185.12254918497192
1270,191.6902485040049
1271,208.2847472624718
1272,203.1676561056314
1273,189.32495689706906
1274,197.87407399795373
1275,194.02881144502226
1276,192.40323405651154
1277,191.8552451705779
1278,200.23267024414412
1279,204.3519241202268
1280,195.4607218768216
1281,189.12318534369052
1282,187.13486613174274
1283,181.63235334586062
1284,177.52527617197046
1285,178.61696322429674
1286,176.69443130293203
1287,169.53697066293734
1288,169.04871375077067
1289,187.7234253822579
1290,193.6909834600274
1291,185.88749957206264
1292,182.5967682856577
1293,182.55983240442293
1294,189.613234964381
1295,185.81465764564854
1296,185.81465764564854
1297,187.90989041890373
1298,175.6497183363219
1299,173.4368929243984
1300,172.60977521587037
1301,169.24823902860828
1302,164.22728986742374
1303,164.22728986742374
1304,160.23575143170717
1305,162.08526032387664
1306,162.08526032387664
1307,154.3868955083929
1308,151.51443476262338
1309,149.43350185422037
1310,148.66340723481758
1311,151.37192216800216
1312,151.37192216800216
1313,151.37192216800216
1314,151.37192216800216
1315,151.37192216800216
1316,151.37192216800216
1317,151.37192216800216
1318,155.74791221482673
1319,174.8216257323844
1320,174.8216257323844
1321,172.7628797664304
1322,177.83922742114822
1323,176.15052339299433
1324,176.15052339299433
1325,175.3283686671866
1326,169.02588442588507
1327,169.02588442588507
1328,153.66660760651297
1329,156.82901833436267
1330,156.82901833436267
1331,156.82901833436267
1332,169.2831312285226
1333,170.22816996321765
1334,170.22816996321765
1335,173.35267676372376
1336,173.35267676372376
1337,174.34118093998018
1338,174.3242090547611
1339,174.3242090547611
1340,177.80596339563905
1341,177.80596339563905
1342,181.1593737862489
1343,187.9235274405609
1344,186.3909369276941
1345,186.3909369276941
1346,186.3909369276941
1347,186.3909369276941
1348,186.3909369276941
1349,186.3909369276941
1350,198.78114657541153
1351,200.4801986469905
1352,192.81544722019456
1353,192.81544722019456
1354,189.4563413458945
1355,189.4563413458945
1356,183.89020603271692
1357,183.89020603271692
1358,183.89020603271692
1359,187.75168751433722
1360,187.75168751433722
1361,180.94253288852786
1362,180.94253288852786
1363,180.94253288852786
1364,180.94253288852786
1365,180.94253288852786
1366,175.25201196094227
1367,175.25201196094227
1368,175.25201196094227
