Day,Price
144,88.8080898886276
145,89.11599143387349
146,89.4997016381499
147,90.50527231966224
148,89.0216892115687
149,87.34872224812153
150,88.0996928338736
151,88.50920914697048
152,88.82946355903265
153,89.22634558813613
154,88.58875335493649
155,88.83531265623483
156,89.1183207997239
157,88.5726765801139
158,90.08967996801276
159,90.62363690906922
160,89.4671359003997
161,90.1920240259566
162,89.22527873504646
163,90.06884950909979
164,91.29792535685789
165,90.40636418239909
166,91.49160613609966
167,91.98744588499521
168,92.88406075875173
169,94.94098891574973
170,94.61717460105082
171,93.6921288954767
172,92.64935427121279
173,91.71435174161711
174,91.65343903605407
175,92.03368018181158
176,92.32756428361799
177,93.0922891855243
178,93.13475553746358
179,94.38112604014101
180,94.14744487462005
181,96.69754624850869
182,97.69786231320828
183,96.46813653069545
184,94.9818696103727
185,95.70336348474947
186,95.43240048722532
187,96.31651893304445
188,96.89936768980489
189,96.85006378430612
190,96.04717673127205
191,94.60768844878385
192,94.13605655436298
193,95.05531281601498
194,95.3106908929296
195,94.14895930834545
196,94.35865977934391
197,94.75568544881524
198,94.0009786290832
199,94.17000573465043
200,94.25019626694295
201,93.40285994732086
202,93.73189809836065
203,94.20818004158983
204,95.08847970148146
205,96.02903846946975
206,94.78870688048258
207,93.85150873302007
208,94.41699933632147
209,94.95566817870208
210,95.47350463732216
211,99.05738350440556
212,100.23796907850465
213,102.42998994511821
214,104.40050253980486
215,105.77373115776474
216,105.17911455791159
217,106.53271980114224
218,105.25633650256296
219,104.90361536989182
220,104.2410072223343
221,104.37936345742145
222,107.17496081132657
223,103.91155731496684
224,105.43872436313305
225,102.14368187856384
226,101.0412846415397
227,103.39246711764541
228,103.55129480533876
229,101.47440699473742
230,100.0956446047815
231,101.36927450486814
232,100.12103001923512
233,100.50139376246376
234,100.59550887820264
235,99.77695031696976
236,102.47286277011519
237,103.62657030324623
238,100.29997840167479
239,100.71525168711518
240,99.48870649109182
241,101.01463810150312
242,99.66594818880014
243,99.50047392300878
244,100.2667583122352
245,101.48004603879019
246,99.878253380567
247,99.42759441232191
248,98.84709932412387
249,98.10906638357892
250,100.12812171256148
251,100.74270244392261
252,99.11023235738604
253,100.44178298354197
254,103.56427287587178
255,105.73458459972302
256,102.54095022189058
257,101.40604232418157
258,104.15681311790077
259,102.50578691070565
260,103.49792492247434
261,105.07778304977471
262,103.307262113698
263,103.21634693221405
264,97.98813439485626
265,95.14103565538862
266,94.44693800134881
267,91.50999666902962
268,95.62189629053526
269,91.29699770405439
270,89.84506975528387
271,90.21031832957031
272,93.91929451189425
273,89.73071587587529
274,93.46319353452937
275,93.47022532575403
276,90.56906108605696
277,91.89562582644606
278,92.41617893437613
279,91.04594311221747
280,91.20250393979529
281,90.51375797986864
282,90.718757655008
283,91.70306441425184
284,93.945530401232
285,91.8954536408457
286,95.74561600529827
287,90.89610754780175
288,90.40844509453672
289,91.99818785633148
290,92.70685450558155
291,91.33499724236135
292,90.92460927887903
293,90.0670014445884
294,89.14542477912045
295,90.42451273399469
296,90.97101887881922
297,90.07851053124247
298,91.23428247046856
299,91.6498808948632
300,92.6185430615755
301,93.37349712179999
302,92.4892143849782
303,91.91599246740392
304,92.70021703373263
305,93.34198090452914
306,93.35192047380235
307,93.4865897202823
308,94.56808171364446
309,94.04499732388129
310,94.56618246303493
311,94.42286912854902
312,94.28042790589153
313,95.14303792014951
314,95.86670764090769
315,96.60182814319612
316,97.7941470419782
317,97.84711765214482
318,98.51548352743633
319,98.26229145961167
320,98.57417312462537
321,98.50185401083336
322,98.6102801968305
323,99.07880125006925
324,98.51276665042009
325,100.13302380067593
326,99.07488724553451
327,97.77215370599593
328,99.17120889123335
329,100.21880632455543
330,101.04442247404782
331,101.84408069858345
332,101.86132469599605
333,100.94686231687146
334,101.05956122325034
335,100.44127905628447
336,101.38917468850565
337,101.27717307802223
338,100.56390217983373
339,100.30679729616008
340,100.69155541072355
341,100.26627584094726
342,99.65040532714404
343,99.88079847967613
344,100.10357525883134
345,99.76526962562973
346,99.46059692078053
347,99.65973129764528
348,98.70252465687678
349,97.60434832779362
350,96.97620025154126
351,96.81696689480057
352,97.10896741529952
353,98.31743808074395
354,99.18105804063342
355,99.05514829554122
356,99.07107240625731
357,98.26659982032659
358,98.28363884618098
359,98.08384143842011
360,98.3649757411135
361,97.78963299689093
362,98.21639302181589
363,99.40580892043445
364,99.33742124519911
365,99.71750614736739
366,100.32375479896967
367,100.02338870321509
368,100.23612069976296
369,100.28059887672173
370,100.38640208105453
371,99.88502857439494
372,99.93763847115716
373,100.31577795634172
374,101.36347479864375
375,102.22274662554803
376,104.24293327998842
377,103.25538962717495
378,104.4071103278244
379,104.67605480738999
380,107.30867821867294
381,105.9549305319504
382,104.61436718584291
383,103.70177293741328
384,100.68468843983513
385,99.70230141570818
386,98.41678920659608
387,98.68634504138126
388,99.21063947533297
389,101.75277428252627
390,103.46898746432905
391,102.45768625875857
392,101.01236652579641
393,101.82794561778495
394,99.91521251609109
395,102.89642748591231
396,105.41545241137061
397,104.37006631798089
398,100.96153497114778
399,104.2351830795718
400,103.92902902051058
401,106.90775251716705
402,102.83880182288597
403,101.10178828565947
404,101.11935487074982
405,101.23942579724518
406,100.3551831917189
407,101.50693588777789
408,99.7254275093705
409,99.50473535834688
410,99.71273872239392
411,100.4365038476375
412,101.36930866994317
413,100.02168536788872
414,98.11285105226641
415,100.01257524667555
416,100.57848750563186
417,99.5103500223778
418,101.72472353430844
419,101.94475550180148
420,103.7564539308828
421,103.8930169778755
422,106.95062685488695
423,110.61803500233287
424,109.97434835731305
425,112.2587546116074
426,113.8122952546067
427,116.93875309843176
428,114.50477222003572
429,116.24399874650014
430,118.8102397641439
431,114.5221607095008
432,111.11231797697762
433,105.22373487626258
434,104.21185875156033
435,106.52745907115109
436,111.25206370207432
437,111.50728794158968
438,116.89378321529216
439,111.40276476033696
440,104.38260015782865
441,104.05258465846643
442,105.59363971012813
443,105.44889120020117
444,99.0368239150576
445,98.64369385017791
446,94.25837151027774
447,96.60913550218972
448,97.82068302609191
449,95.03090660747951
450,93.56181002635604
451,90.89247800815076
452,90.73456774108301
453,92.85599138018979
454,90.69312766206686
455,91.80063532949141
456,90.76199100712792
457,89.36318000041938
458,89.1994165312142
459,87.6913364334112
460,86.89317876942522
461,85.30588213303578
462,88.13669263334421
463,88.21689163654246
464,87.05793096888722
465,87.41348336996629
466,87.27810916161121
467,87.02904684285167
468,87.73657155921667
469,88.56920515362886
470,88.04257236102977
471,87.51196901744679
472,87.28912241134125
473,85.41029205195542
474,83.66653964479734
475,85.52546398354848
476,88.0894648032121
477,87.63045198935282
478,88.61550534581156
479,89.12285349908267
480,93.58522281755296
481,96.6021471393252
482,96.23469848543225
483,93.91111028205539
484,90.17212094372772
485,90.7105403249388
486,88.95545688622732
487,85.91482262593118
488,84.4157791768029
489,82.14736762028447
490,85.79135808566
491,88.18283405678875
492,88.15361794260177
493,91.68647262845684
494,91.8946314497596
495,89.82444375520745
496,93.40349714825804
497,94.9069410977261
498,92.27931607920596
499,91.80226612693482
500,89.9102616731295
501,87.08024900639998
502,89.16887392427148
503,93.57315321067837
504,89.36107295596618
505,91.1725197039355
506,89.22507365643354
507,87.90166087711596
508,86.48021258006656
509,84.61789806368382
510,84.72498997585754
511,83.246355770338
512,83.72512343150912
513,83.66586794917272
514,83.36563106450787
515,82.31095182631655
516,81.66257370378761
517,82.50557678432074
518,83.06317745981946
519,82.12061183242628
520,82.24472948729108
521,82.95058351343138
522,81.49496220037571
523,82.09992089989105
524,81.46059506418328
525,82.02972582209094
526,81.36541065541765
527,79.82114932065808
528,78.10232263629997
529,78.18212426954939
530,78.49339634513385
531,77.61156877825064
532,78.26906860493423
533,76.72674817394665
534,76.67333707087951
535,75.49795796035461
536,74.83948013727249
537,74.90773693760629
538,74.17950493060626
539,73.8722838678187
540,74.69313110848296
541,74.23821948482625
542,74.91794972334368
543,74.05084383015524
544,74.5148500589402
545,75.68596672801732
546,73.42958064732096
547,72.37462396915878
548,73.13304404441213
549,72.90743141311792
550,73.32284019771913
551,72.75916806813419
552,72.85939553509591
553,72.75553084196783
554,73.64682992826913
555,73.87779344442302
556,74.15539900613346
557,73.89175791742993
558,73.59725265172244
559,73.3528977384795
560,73.61263230617652
561,73.39647046402291
562,73.58244959979424
563,74.72862021408588
564,75.43130518176565
565,75.19691871560238
566,76.10414291581823
567,75.79626838739559
568,74.30031268499599
569,73.33009966765975
570,71.51740108609829
571,71.10373973674469
572,71.14229107844373
573,72.80923141615543
574,73.22704808669113
575,73.004724355551
576,73.84544016725961
577,71.72772351446955
578,72.05529317461534
579,72.98933631206035
580,71.31855978958396
581,72.8168351184553
582,73.29923966681172
583,72.80217899191659
584,73.53055304521338
585,76.00364694563225
586,76.30608831367128
587,76.67272435309329
588,76.11483768812114
589,75.17395954708961
590,76.1112967900172
591,75.20236019517263
592,75.29899994706433
593,74.87189822727969
594,75.3118642374644
595,75.60904603364632
596,76.42563731599931
597,76.0373621802423
598,75.85775431998141
599,75.20246809253509
600,74.91012816644893
601,75.18920882440445
602,75.70101836885456
603,75.12663848933437
604,75.73384778642884
605,76.70462762810625
606,77.06498061901745
607,78.53384430148661
608,77.76742052458162
609,76.5775100556626
610,74.76807584091931
611,76.69162466654005
612,77.69229997494273
613,77.62952092540064
614,77.99979728084269
615,76.76322224234417
616,79.65866063575073
617,79.90374315996716
618,80.09336713558646
619,81.14313915417041
620,81.82185279866282
621,82.12590256996512
622,81.25908270841046
623,81.79535533759
624,83.74444680054033
625,85.60584101955152
626,88.11566800303636
627,87.16758077556163
628,85.5162747583076
629,85.32255416808185
630,85.4238316957438
631,86.874627199364
632,84.5990671700799
633,87.11778553525174
634,86.82308628990538
635,86.11765017653714
636,84.61414756956626
637,82.18282691535401
638,83.63539335423334
639,83.77486625493034
640,81.87695334906287
641,79.86697426111692
642,79.32233053206768
643,81.8373826474849
644,81.36832622344347
645,78.97576766956207
646,78.54494487944008
647,78.13002759618243
648,74.48572372759475
649,74.37252431336553
650,73.96335719656287
651,75.08193251904675
652,77.94192206762578
653,80.2416225763449
654,79.66754035419169
655,77.62176560908857
656,82.61489112752339
657,82.77262544791147
658,82.79668091273534
659,82.73626549474051
660,83.15284617490221
661,82.90057074327545
662,82.00358816490167
663,81.22850038988945
664,81.20486129034913
665,80.59258710801527
666,79.85184887372834
667,79.98401530028008
668,79.77542477204963
669,81.0632591569818
670,78.46589035388111
671,80.15359564360925
672,82.19174283345434
673,78.60823397710142
674,77.8387901654741
675,77.11288997784362
676,74.7068283939334
677,73.27002856916677
678,71.36341275095835
679,74.49262528386416
680,76.63378749160748
681,79.60626513906863
682,81.47449129876838
683,78.7183202914186
684,77.42913095026672
685,78.509453607122
686,76.09117467611381
687,77.57282730747538
688,77.1041881702809
689,76.46951672540747
690,77.57829948001024
691,78.24946087752845
692,77.78336784513168
693,79.2084273001506
694,77.83616515994642
695,78.66493799123835
696,79.4228791245682
697,79.083030450544
698,79.44831788429592
699,78.28313351811259
700,79.25466642559833
701,79.08491044421775
702,78.62199811264144
703,79.56236070516458
704,78.93893684234152
705,77.73184336268642
706,76.24371607023546
707,76.94787558683959
708,75.6166420635366
709,77.65428208358283
710,74.68771505924046
711,77.93593833027361
712,78.43396527169442
713,78.23211530669607
714,77.2483731123061
715,77.92182715123229
716,77.8805222731712
717,79.36243316875483
718,79.53979096218941
719,79.74625892334612
720,79.36866772110555
721,79.33566328361971
722,79.63589835344735
723,78.26401359817078
724,76.95856797377999
725,77.78744775536616
726,77.99038309642806
727,77.83927381195771
728,77.87970065200659
729,78.17569719814377
730,77.80937350141704
731,77.29809099781066
732,77.45871544983174
733,76.8582835382497
734,77.15699720207
735,76.10042944282915
736,76.93630627675311
737,77.35626536556136
738,77.58387059270015
739,78.33241408724672
740,79.6617105150649
741,80.68966030319173
742,78.83673833451522
743,77.24833022637992
744,76.43230020712195
745,76.48338035017603
746,77.07262220727294
747,76.35591351991872
748,76.56010840615495
749,75.92330386636857
750,75.4315233862113
751,74.34084214413824
752,73.54558895722126
753,72.38404502382284
754,71.47016855793899
755,72.50912412389707
756,71.57404850594529
757,74.27598288224655
758,75.1102976289115
759,75.40614979687497
760,74.26936190725154
761,75.2000629171588
762,74.50346088581699
763,74.66240056690951
764,77.33699375618525
765,77.18920917078995
766,78.8908943538829
767,77.81543347181211
768,77.78062282975556
769,80.08740101738339
770,79.07451862201125
771,81.87203759449243
772,83.29263647938797
773,82.24158135996166
774,83.3475578898817
775,84.95534967878478
776,86.01032194573843
777,83.60199816217722
778,82.33836766299724
779,81.94686324921626
780,81.85716409469995
781,82.67384128728843
782,82.91171179269877
783,81.49852348952048
784,81.96868978838997
785,82.65231850139884
786,83.25468807466191
787,84.34252958438974
788,85.24339164222
789,85.7520108240981
790,85.70995343175562
791,84.27882134874457
792,84.75840141183974
793,84.98867402886268
794,85.25945736319241
795,84.23645740794052
796,83.29418890297538
797,84.30729815572396
798,84.29401713252628
799,84.932630524578
800,84.98500057921285
801,85.03713755934173
802,85.76326945525247
803,85.38884721967611
804,85.4893776783424
805,85.19791927590393
806,84.93804221209491
807,84.76937398404804
808,84.93592062446358
809,84.68059155395771
810,85.45159309295951
811,84.86601322449513
812,84.76326822605255
813,84.50177698709386
814,85.45964653518128
815,85.64141433490873
816,86.42427594975449
817,85.28976723421891
818,85.55972665839083
819,86.33703414787372
820,86.43661379614888
821,87.31750372060974
822,86.90102531336429
823,88.08336045743673
824,90.35251240043935
825,89.84815210390411
826,89.29356629219342
827,91.05605057608774
828,93.31140405566492
829,92.44397931879811
830,91.81893711981428
831,91.45244826591477
832,89.82614004063052
833,88.62519408273755
834,87.34059463546988
835,86.36581115006346
836,86.34639667732316
837,86.63086345878979
838,88.22563774186018
839,87.04018384854903
840,88.27210191251379
841,88.02689825989015
842,87.997248575527
843,88.70745499467081
844,87.63816127229653
845,88.05724387311913
846,88.2435856050941
847,88.70180321579967
848,88.9724890451267
849,90.94261678012583
850,90.1810511422769
851,89.59458816288328
852,88.95773061410608
853,88.42853079978475
854,87.85920832455908
855,88.95810832165125
856,90.40774872473999
857,89.77056107617554
858,88.90057552645379
859,89.42637089390503
860,88.9092857566142
861,89.52700762998543
862,89.73996210508751
863,88.51210147140937
864,90.04940634250177
865,92.21901644369193
866,91.30295019013236
867,90.77851173271054
868,91.16886381132419
869,91.58340536413499
870,92.3132025390787
871,94.43851544821621
872,94.20950257530265
873,93.22405231023859
874,91.57757721674179
875,90.62890168459631
876,90.61235054423149
877,92.68421760464277
878,91.94955851828459
879,92.27480737673567
880,92.28192567920904
881,93.60115572115816
882,96.67678654222568
883,95.68398167879616
884,94.86094541485612
885,96.53012018123883
886,97.67456672464016
887,100.63807690470523
888,101.87392046613186
889,101.1983756092833
890,102.24712171371051
891,104.0910714020516
892,105.54696138960217
893,106.4455848062883
894,108.18505086447675
895,110.19444039611159
896,112.7661170985981
897,114.1568023734663
898,113.85034021359799
899,114.13766932834102
900,116.07565037592123
901,114.70908697885869
902,115.3505377520387
903,114.7918359138982
904,114.86635743626886
905,116.49419453650377
906,116.79752965205728
907,116.89372210458788
908,115.37047989943088
909,116.3673194337113
910,117.22796959683394
911,119.975108979832
912,119.45306558671254
913,119.84132203592547
914,120.2416852744532
915,122.39549915638133
916,122.27503679264841
917,122.72049487610698
918,123.5753190884805
919,123.85681183026786
920,123.36797188784531
921,123.62611695085297
922,124.7933071997691
923,123.66710639546362
924,123.8655221742724
925,123.14342766500508
926,124.47195603830365
927,122.68945132311066
928,121.95122530756002
929,122.48300083595251
930,124.44652555812843
931,124.38571885149852
932,123.67784508472843
933,126.12488572391561
934,123.7166274910428
935,119.65547439426108
936,120.7908294297208
937,119.66284846430997
938,117.5841925860776
939,119.08172247911023
940,119.59570356932394
941,118.62703023298411
942,116.58146041649519
943,118.14400941417236
944,119.32028749047925
945,119.18732780738999
946,122.01175392167981
947,119.94353812532302
948,116.97487587554271
949,115.46466822363081
950,115.39537564465817
951,115.86853865735452
952,115.50682912370583
953,116.0570723373017
954,114.42189194693444
955,116.54917580432478
956,116.4418829015688
957,118.16849412505182
958,118.75729434092223
959,119.46986777938842
960,120.29609779717676
961,120.92672641814818
962,121.76771451848468
963,123.43518549630735
964,123.7498017258924
965,124.70146951951043
966,124.62824470002141
967,126.35002003607491
968,125.45709289049259
969,127.89950621969491
970,127.86630222764407
971,125.70928899598209
972,125.96573969513751
973,124.9563004772518
974,126.2303310474579
975,125.30990117828694
976,124.7281084355458
977,122.35423591612809
978,121.65534788443154
979,118.14225158477132
980,114.85064846153612
981,116.71368808517812
982,118.58568395084856
983,119.5845139514363
984,117.6132864992062
985,117.54240884561426
986,117.56644869228042
987,115.76495318401035
988,118.30897470967541
989,120.08299584791432
990,119.67514258851953
991,119.75459529465331
992,120.11523037804879
993,117.30414278514233
994,116.88064365642384
995,115.80388528054624
996,114.30966260841011
997,113.91111481950178
998,116.45682430077912
999,117.64960913122017
1000,116.70210295256139
1001,117.64726705100063
1002,119.80322909842408
1003,121.46148616643379
1004,121.60036433298181
1005,120.61587053515231
1006,121.69380487991923
1007,122.30256664781402
1008,123.55186090676366
1009,124.47079093821095
1010,125.92426693642832
1011,125.20128442340136
1012,127.00893512413086
1013,127.34953477697009
1014,130.30137709427171
1015,128.98579075863955
1016,132.26254631278204
1017,132.75942048708367
1018,131.431049375436
1019,130.52500635442183
1020,129.99405763509216
1021,130.713844286735
1022,131.5354400947329
1023,130.76859577560586
1024,130.77870017095537
1025,133.4544702198566
1026,136.58229816255047
1027,137.60455764897821
1028,137.71965347898728
1029,137.9805536765915
1030,139.04081489804315
1031,137.46789477622625
1032,137.09554288510355
1033,134.72077804652218
1034,135.4572058266409
1035,136.5441004601317
1036,135.83616888180262
1037,138.16964069227095
1038,136.05132755281883
1039,133.37441167906238
1040,133.87754691691927
1041,135.88875088770632
1042,139.2815081685915
1043,138.17795130190913
1044,140.643008916952
1045,140.58535905998875
1046,140.26379412404228
1047,141.95065731031306
1048,143.2201969920521
1049,140.44538045226335
1050,143.5854487932823
1051,147.0576790640445
1052,145.3246986924274
1053,146.38874089716944
1054,147.59810716056995
1055,148.21017945971738
1056,147.16831361546662
1057,145.99039864359727
1058,145.99114194840104
1059,147.87327386671737
1060,148.8534477034786
1061,148.29743666392272
1062,149.50684555256115
1063,145.32535951208072
1064,148.15553301986787
1065,143.74254608756755
1066,142.65854931096962
1067,139.67988818522863
1068,136.20020075217914
1069,139.60813955394843
1070,138.17994249181228
1071,139.17081526108734
1072,139.08325631524568
1073,140.17381554336848
1074,140.3685946798146
1075,138.0970874862963
1076,140.08495451584187
1077,139.1308344272663
1078,136.33363513969692
1079,135.4709144075715
1080,138.39075656298235
1081,140.36756859604523
1082,139.6159735954441
1083,138.94917621179994
1084,138.40568881422317
1085,141.9020568942031
1086,142.82885766533752
1087,143.7823864673834
1088,145.85115890365725
1089,146.38194154126074
1090,145.94692870797536
1091,145.66535331285763
1092,145.60434732978266
1093,145.60149968906413
1094,146.5765773412069
1095,146.6929025519474
1096,147.62219896841168
1097,147.57423554113788
1098,147.71553676135304
1099,145.60820453875746
1100,146.99028290465245
1101,147.5608254181182
1102,149.02264062224197
1103,144.7954395699242
1104,149.98045371197156
1105,149.5160832573959
1106,152.92366424200407
1107,149.64963987394736
1108,151.62792054224482
1109,148.54648797091323
1110,146.734835319163
1111,152.05875322217202
1112,151.37188286062874
1113,152.09550142455544
1114,154.62800631097986
1115,156.07806554265733
1116,156.51077763756294
1117,157.40756199406889
1118,162.66291752630647
1119,162.49901619209194
1120,163.12070052904178
1121,165.9071779057964
1122,168.9804817228337
1123,172.48849255220136
1124,174.546334281289
1125,171.20911698970883
1126,176.29269559922457
1127,172.0391431859909
1128,173.2224485448309
1129,170.69449770191096
1130,170.52361270543673
1131,171.49203669514043
1132,172.3575585507963
1133,173.3848126380495
1134,176.9208751303253
1135,178.17202532896522
1136,177.6264152846847
1137,179.80407972004915
1138,182.57632793821017
1139,179.59871551545868
1140,181.2182391547962
1141,183.01824570344436
1142,182.35613572648552
1143,185.42196899410584
1144,185.09826984762117
1145,185.4364440273701
1146,185.14455242660046
1147,185.23390415270356
1148,183.45397700391567
1149,180.9763365793244
1150,184.2667084830149
1151,182.2284754396208
1152,179.91073074668807
1153,174.85722802380056
1154,172.8628784171577
1155,169.04865447251797
1156,174.31375987278972
1157,178.32480030689234
1158,175.58900808863478
1159,184.202956220186
1160,189.78297681309218
1161,187.8997346667667
1162,175.6733125138236
1163,192.33929424708023
1164,177.18806239625542
1165,159.33388351863283
1166,171.4723250067721
1167,205.06973993289597
1168,239.27557653631828
1169,255.3740778074595
1170,272.0069630713351
1171,296.22712213941765
1172,318.46844677658936
1173,325.7665926136849
1174,327.59193453399257
1175,325.39229827697005
1176,309.9285473216318
1177,304.42852133651485
1178,278.6091651900611
1179,276.5183001108503
1180,262.0760058870061
1181,246.99238169137683
1182,249.12810583293523
1183,265.7079644924031
1184,278.47314519041635
1185,256.7933217945647
1186,242.0170054374224
1187,255.2738224461179
1188,241.05056200144782
1189,237.71769499412449
1190,244.0639395938327
1191,233.554226094377
1192,234.50479407083748
1193,222.7053854313902
1194,217.102346324153
1195,219.68832204421366
1196,208.1989139374857
1197,211.72094781828997
1198,211.5278162237417
1199,215.07449803360296
1200,216.40600910500547
1201,223.6934780934785
1202,224.45132119958922
1203,222.221267649027
1204,222.8298369699686
1205,225.13095472181223
1206,225.37095241129134
1207,225.56827272854045
1208,223.52451023935973
1209,221.70830367964325
1210,218.0411239027733
1211,223.35633821123503
1212,218.7119211458298
1213,216.01342459025327
1214,213.4175923944196
1215,216.59557183591156
1216,215.62110797590879
1217,219.59834043535787
1218,217.3399815285214
1219,218.29848564717102
1220,215.94307079062528
1221,222.13513022467765
1222,217.39756398529116
1223,218.73989880770233
1224,221.1852153509242
1225,222.72064501784183
1226,222.17637957150708
1227,221.86413377419444
1228,222.04651676631374
1229,221.77285297250756
1230,223.91725565811626
1231,229.02732349195273
1232,227.24084283599117
1233,223.1481482835483
1234,222.91290031578237
1235,230.74787692933378
1236,226.9217841985127
1237,234.57557782230344
1238,244.33774082538312
1239,240.3680902169936
1240,244.07659183361966
1241,254.08394047940837
1242,251.24254533236987
1243,249.91068132682727
1244,246.60993945063794
1245,241.4048466426027
1246,238.1306729260254
1247,232.47484292718494
1248,232.6775317358577
1249,229.46014591365076
1250,230.45376372820462
1251,224.98807938739452
1252,226.38727423447128
1253,229.52445854435723
1254,222.42731087628587
1255,224.1951662728084
1256,229.41644996544605
1257,223.9799825655949
1258,232.04593736676415
1259,234.56026907953063
1260,230.81986358156522
1261,230.57588169082655
1262,233.0656452599842
1263,233.4270922139504
1264,235.43000312401765
1265,232.42127465742976
1266,233.0442382309727
1267,228.9711272174644
1268,228.67110505596307
1269,226.12679074581365
1270,224.10095280001318
1271,227.5640969980033
1272,230.96411357159403
1273,233.006926438048
1274,229.73603111015248
1275,228.8082996198295
1276,232.3362177862461
1277,232.84636625185277
1278,239.52490051816147
1279,241.26247031166628
1280,242.0693693486163
1281,241.0655880136326
1282,241.55242761402795
1283,241.20033043521263
1284,243.0771276495046
1285,245.56271173596824
1286,243.59169998626962
1287,240.29763868525765
1288,235.29101198867988
1289,237.1167230445585
1290,233.6531674792356
1291,226.72744736539727
1292,228.47489894710887
1293,238.62372801242833
1294,238.58990659535812
1295,243.31818247971475
1296,243.7977369439307
1297,243.36607239087147
1298,247.33668841354637
1299,246.15447212045143
1300,247.2355934447642
1301,248.40845528587806
1302,246.40747300079684
1303,249.4193579120391
1304,248.95716574195853
1305,246.95444090386954
1306,248.4702716954423
1307,246.26720434880622
1308,246.41870421136488
1309,246.47942244338185
1310,248.90236823574733
1311,250.10286589053067
1312,250.1305849164647
1313,251.930746222382
1314,255.04303780535858
1315,256.56216012283477
1316,256.6725908147573
1317,253.78658544570163
1318,251.1982651399343
1319,250.48352041077973
1320,249.1080683512582
1321,248.76247162548975
1322,248.96762815416955
1323,250.10887644035222
1324,250.05686830803984
1325,251.05013521436365
1326,251.25716301377435
1327,247.87065560684684
1328,245.74942676417137
1329,245.48673825596313
1330,242.9302147704406
1331,244.43555385231738
1332,248.08096441027513
1333,251.62910141409006
1334,251.03472128707836
1335,255.36405460147787
1336,255.94221299066638
1337,254.99491742546988
1338,253.37968655545637
1339,252.66912651586978
1340,251.81843726317263
1341,252.28717538563183
1342,252.7116776050513
1343,252.80521418862224
1344,253.71569364864797
1345,256.0231160511957
1346,258.13994916789204
1347,254.87864365915934
1348,248.35798859318294
1349,252.09542045784835
1350,246.78311210295314
1351,245.8754998996765
1352,241.5352067389758
1353,234.63799128071022
1354,237.24580443451381
1355,240.6426482357208
1356,238.25212382955704
1357,228.43017754345928
1358,225.35539064292712
1359,227.39960951281708
1360,220.68382964641512
1361,221.6432670142882
1362,221.6125590472373
1363,223.95476285822565
1364,224.45103039830806
1365,221.34202979111151
